Id,Status
247508,1
247509,0
247510,1
247511,0
247512,1
247513,1
247514,0
247515,1
247516,1
247517,1
247518,0
247519,0
247520,1
247521,1
247522,0
247523,1
247524,0
247525,1
247526,1
247527,0
247528,0
247529,1
247530,0
247531,0
247532,0
247533,1
247534,0
247535,0
247536,0
247537,1
247538,0
247539,0
247540,0
247541,1
247542,0
247543,0
247544,0
247545,0
247546,0
247547,1
247548,1
247549,0
247550,1
247551,1
247552,0
247553,0
247554,1
247555,0
247556,1
247557,1
247558,1
247559,1
247560,0
247561,0
247562,0
247563,0
247564,0
247565,0
247566,0
247567,1
247568,1
247569,0
247570,0
247571,0
247572,1
247573,1
247574,1
247575,0
247576,1
247577,0
247578,0
247579,0
247580,1
247581,1
247582,0
247583,0
247584,1
247585,1
247586,0
247587,1
247588,0
247589,0
247590,1
247591,0
247592,1
247593,0
247594,1
247595,1
247596,1
247597,0
247598,0
247599,0
247600,0
247601,0
247602,1
247603,0
247604,0
247605,0
247606,0
247607,1
247608,0
247609,0
247610,1
247611,0
247612,0
247613,0
247614,0
247615,0
247616,1
247617,0
247618,1
247619,0
247620,1
247621,1
247622,0
247623,1
247624,0
247625,0
247626,0
247627,0
247628,0
247629,1
247630,0
247631,0
247632,1
247633,0
247634,0
247635,0
247636,0
247637,1
247638,0
247639,1
247640,0
247641,1
247642,1
247643,1
247644,1
247645,0
247646,0
247647,0
247648,0
247649,1
247650,1
247651,0
247652,0
247653,1
247654,1
247655,0
247656,0
247657,0
247658,1
247659,0
247660,1
247661,1
247662,1
247663,0
247664,0
247665,1
247666,0
247667,0
247668,0
247669,0
247670,0
247671,0
247672,1
247673,1
247674,0
247675,0
247676,0
247677,0
247678,0
247679,1
247680,1
247681,0
247682,0
247683,1
247684,1
247685,0
247686,0
247687,0
247688,0
247689,0
247690,0
247691,1
247692,0
247693,1
247694,0
247695,0
247696,0
247697,0
247698,1
247699,1
247700,0
247701,0
247702,1
247703,1
247704,1
247705,0
247706,1
247707,0
247708,0
247709,0
247710,1
247711,0
247712,1
247713,0
247714,1
247715,0
247716,1
247717,1
247718,1
247719,0
247720,0
247721,1
247722,0
247723,0
247724,0
247725,0
247726,1
247727,0
247728,1
247729,0
247730,0
247731,0
247732,0
247733,1
247734,0
247735,1
247736,1
247737,1
247738,1
247739,1
247740,0
247741,1
247742,0
247743,0
247744,0
247745,0
247746,0
247747,0
247748,0
247749,0
247750,0
247751,1
247752,1
247753,0
247754,0
247755,0
247756,0
247757,0
247758,0
247759,0
247760,0
247761,0
247762,0
247763,0
247764,0
247765,0
247766,1
247767,0
247768,0
247769,1
247770,0
247771,0
247772,0
247773,1
247774,0
247775,0
247776,0
247777,0
247778,0
247779,1
247780,1
247781,0
247782,1
247783,0
247784,0
247785,0
247786,0
247787,1
247788,0
247789,0
247790,0
247791,0
247792,1
247793,0
247794,1
247795,0
247796,0
247797,0
247798,1
247799,1
247800,0
247801,0
247802,0
247803,1
247804,1
247805,1
247806,1
247807,1
247808,0
247809,0
247810,1
247811,1
247812,0
247813,0
247814,0
247815,1
247816,0
247817,0
247818,1
247819,1
247820,0
247821,0
247822,0
247823,1
247824,0
247825,0
247826,0
247827,1
247828,1
247829,0
247830,1
247831,0
247832,1
247833,0
247834,0
247835,0
247836,0
247837,1
247838,1
247839,1
247840,1
247841,1
247842,0
247843,0
247844,1
247845,0
247846,1
247847,1
247848,0
247849,0
247850,0
247851,0
247852,0
247853,0
247854,0
247855,0
247856,0
247857,1
247858,1
247859,1
247860,0
247861,0
247862,0
247863,0
247864,1
247865,0
247866,0
247867,1
247868,0
247869,0
247870,0
247871,1
247872,1
247873,1
247874,0
247875,0
247876,0
247877,1
247878,0
247879,0
247880,1
247881,0
247882,0
247883,0
247884,0
247885,0
247886,0
247887,0
247888,0
247889,1
247890,0
247891,0
247892,0
247893,0
247894,0
247895,0
247896,0
247897,0
247898,1
247899,1
247900,0
247901,0
247902,0
247903,1
247904,1
247905,0
247906,1
247907,0
247908,0
247909,1
247910,1
247911,1
247912,0
247913,0
247914,0
247915,0
247916,0
247917,0
247918,0
247919,1
247920,0
247921,0
247922,0
247923,0
247924,0
247925,0
247926,0
247927,0
247928,0
247929,0
247930,1
247931,0
247932,0
247933,0
247934,0
247935,0
247936,0
247937,1
247938,1
247939,0
247940,0
247941,1
247942,1
247943,1
247944,1
247945,1
247946,1
247947,1
247948,0
247949,0
247950,0
247951,1
247952,0
247953,1
247954,1
247955,1
247956,1
247957,0
247958,1
247959,0
247960,0
247961,1
247962,1
247963,0
247964,1
247965,0
247966,1
247967,0
247968,0
247969,0
247970,0
247971,0
247972,1
247973,0
247974,0
247975,0
247976,1
247977,0
247978,0
247979,0
247980,0
247981,1
247982,0
247983,0
247984,0
247985,0
247986,0
247987,1
247988,1
247989,1
247990,1
247991,0
247992,1
247993,0
247994,0
247995,0
247996,0
247997,0
247998,1
247999,1
248000,1
248001,0
248002,0
248003,0
248004,0
248005,0
248006,1
248007,1
248008,0
248009,0
248010,0
248011,1
248012,0
248013,1
248014,0
248015,0
248016,0
248017,0
248018,0
248019,0
248020,0
248021,0
248022,0
248023,0
248024,1
248025,0
248026,0
248027,0
248028,0
248029,1
248030,0
248031,0
248032,0
248033,1
248034,0
248035,0
248036,1
248037,1
248038,0
248039,0
248040,0
248041,0
248042,0
248043,1
248044,0
248045,0
248046,1
248047,0
248048,1
248049,1
248050,0
248051,0
248052,0
248053,0
248054,1
248055,0
248056,0
248057,1
248058,0
248059,0
248060,0
248061,1
248062,1
248063,1
248064,0
248065,0
248066,1
248067,0
248068,0
248069,1
248070,0
248071,0
248072,1
248073,0
248074,0
248075,0
248076,1
248077,0
248078,1
248079,1
248080,0
248081,0
248082,1
248083,0
248084,0
248085,1
248086,0
248087,1
248088,0
248089,1
248090,0
248091,0
248092,0
248093,0
248094,0
248095,1
248096,0
248097,0
248098,0
248099,0
248100,1
248101,0
248102,0
248103,0
248104,1
248105,0
248106,1
248107,0
248108,0
248109,0
248110,0
248111,1
248112,0
248113,0
248114,0
248115,1
248116,1
248117,1
248118,1
248119,0
248120,0
248121,1
248122,1
248123,0
248124,0
248125,0
248126,0
248127,0
248128,0
248129,0
248130,0
248131,0
248132,0
248133,0
248134,1
248135,0
248136,0
248137,1
248138,1
248139,1
248140,1
248141,1
248142,0
248143,0
248144,1
248145,0
248146,0
248147,1
248148,0
248149,1
248150,0
248151,0
248152,0
248153,1
248154,0
248155,0
248156,1
248157,1
248158,0
248159,1
248160,0
248161,1
248162,0
248163,0
248164,0
248165,1
248166,0
248167,1
248168,1
248169,0
248170,0
248171,1
248172,0
248173,0
248174,1
248175,1
248176,0
248177,0
248178,1
248179,0
248180,0
248181,0
248182,0
248183,1
248184,1
248185,0
248186,1
248187,0
248188,0
248189,0
248190,1
248191,1
248192,1
248193,0
248194,0
248195,0
248196,0
248197,1
248198,0
248199,0
248200,0
248201,0
248202,0
248203,0
248204,1
248205,0
248206,1
248207,0
248208,1
248209,0
248210,1
248211,1
248212,0
248213,0
248214,0
248215,1
248216,1
248217,0
248218,0
248219,0
248220,1
248221,0
248222,0
248223,1
248224,0
248225,1
248226,0
248227,0
248228,0
248229,0
248230,1
248231,0
248232,0
248233,0
248234,0
248235,1
248236,0
248237,0
248238,0
248239,0
248240,1
248241,0
248242,1
248243,0
248244,1
248245,0
248246,1
248247,0
248248,0
248249,1
248250,1
248251,1
248252,0
248253,0
248254,0
248255,1
248256,1
248257,0
248258,0
248259,0
248260,1
248261,1
248262,0
248263,1
248264,0
248265,0
248266,0
248267,1
248268,0
248269,1
248270,0
248271,0
248272,0
248273,0
248274,0
248275,1
248276,0
248277,1
248278,0
248279,1
248280,0
248281,0
248282,0
248283,0
248284,0
248285,0
248286,0
248287,0
248288,0
248289,1
248290,1
248291,1
248292,0
248293,1
248294,0
248295,0
248296,0
248297,1
248298,1
248299,1
248300,0
248301,1
248302,1
248303,0
248304,0
248305,0
248306,1
248307,1
248308,1
248309,0
248310,1
248311,0
248312,0
248313,0
248314,1
248315,0
248316,1
248317,0
248318,0
248319,0
248320,1
248321,1
248322,0
248323,0
248324,1
248325,0
248326,0
248327,1
248328,0
248329,1
248330,1
248331,1
248332,1
248333,0
248334,0
248335,1
248336,1
248337,0
248338,1
248339,0
248340,0
248341,0
248342,1
248343,0
248344,0
248345,0
248346,1
248347,0
248348,1
248349,0
248350,0
248351,1
248352,0
248353,0
248354,1
248355,0
248356,0
248357,0
248358,0
248359,0
248360,0
248361,0
248362,0
248363,1
248364,0
248365,1
248366,0
248367,0
248368,1
248369,0
248370,0
248371,0
248372,0
248373,1
248374,1
248375,1
248376,1
248377,0
248378,0
248379,0
248380,0
248381,1
248382,1
248383,0
248384,1
248385,1
248386,0
248387,0
248388,1
248389,1
248390,0
248391,0
248392,1
248393,1
248394,0
248395,1
248396,1
248397,1
248398,0
248399,1
248400,1
248401,0
248402,0
248403,0
248404,0
248405,0
248406,0
248407,1
248408,1
248409,0
248410,1
248411,0
248412,0
248413,0
248414,1
248415,0
248416,0
248417,1
248418,1
248419,0
248420,0
248421,1
248422,0
248423,1
248424,0
248425,0
248426,0
248427,0
248428,0
248429,0
248430,0
248431,0
248432,0
248433,1
248434,0
248435,0
248436,0
248437,0
248438,0
248439,0
248440,0
248441,1
248442,0
248443,0
248444,0
248445,0
248446,0
248447,1
248448,0
248449,0
248450,0
248451,0
248452,0
248453,0
248454,0
248455,1
248456,1
248457,0
248458,0
248459,0
248460,0
248461,0
248462,0
248463,0
248464,0
248465,0
248466,0
248467,0
248468,0
248469,0
248470,1
248471,0
248472,0
248473,1
248474,0
248475,1
248476,0
248477,0
248478,0
248479,1
248480,0
248481,0
248482,1
248483,0
248484,1
248485,1
248486,0
248487,0
248488,0
248489,1
248490,1
248491,0
248492,1
248493,1
248494,1
248495,0
248496,0
248497,0
248498,0
248499,0
248500,0
248501,0
248502,0
248503,0
248504,0
248505,0
248506,0
248507,0
248508,0
248509,0
248510,1
248511,1
248512,0
248513,0
248514,1
248515,0
248516,0
248517,0
248518,0
248519,0
248520,0
248521,0
248522,0
248523,1
248524,1
248525,1
248526,0
248527,1
248528,1
248529,0
248530,0
248531,0
248532,1
248533,1
248534,1
248535,0
248536,1
248537,1
248538,1
248539,0
248540,0
248541,0
248542,0
248543,1
248544,1
248545,0
248546,0
248547,1
248548,0
248549,0
248550,1
248551,1
248552,0
248553,1
248554,0
248555,0
248556,0
248557,0
248558,0
248559,1
248560,0
248561,0
248562,0
248563,0
248564,0
248565,0
248566,0
248567,1
248568,1
248569,1
248570,0
248571,1
248572,1
248573,1
248574,0
248575,0
248576,1
248577,0
248578,0
248579,0
248580,1
248581,1
248582,0
248583,1
248584,0
248585,0
248586,0
248587,1
248588,1
248589,0
248590,0
248591,0
248592,1
248593,0
248594,0
248595,1
248596,1
248597,0
248598,1
248599,0
248600,1
248601,0
248602,1
248603,1
248604,1
248605,0
248606,0
248607,0
248608,0
248609,1
248610,0
248611,1
248612,1
248613,1
248614,0
248615,0
248616,1
248617,0
248618,1
248619,0
248620,1
248621,0
248622,0
248623,0
248624,0
248625,1
248626,0
248627,0
248628,0
248629,0
248630,0
248631,0
248632,0
248633,0
248634,0
248635,1
248636,1
248637,1
248638,1
248639,0
248640,0
248641,0
248642,1
248643,0
248644,0
248645,1
248646,0
248647,1
248648,0
248649,0
248650,0
248651,1
248652,0
248653,0
248654,0
248655,0
248656,1
248657,0
248658,0
248659,0
248660,1
248661,0
248662,1
248663,0
248664,1
248665,0
248666,1
248667,0
248668,0
248669,0
248670,0
248671,1
248672,1
248673,0
248674,0
248675,0
248676,0
248677,0
248678,0
248679,1
248680,0
248681,1
248682,0
248683,1
248684,0
248685,0
248686,0
248687,1
248688,1
248689,0
248690,1
248691,0
248692,0
248693,0
248694,1
248695,0
248696,1
248697,1
248698,0
248699,0
248700,0
248701,0
248702,0
248703,1
248704,1
248705,0
248706,0
248707,0
248708,1
248709,1
248710,0
248711,0
248712,1
248713,1
248714,1
248715,0
248716,1
248717,0
248718,0
248719,0
248720,1
248721,0
248722,1
248723,1
248724,0
248725,0
248726,0
248727,0
248728,1
248729,1
248730,0
248731,0
248732,1
248733,1
248734,0
248735,0
248736,0
248737,0
248738,1
248739,0
248740,0
248741,0
248742,0
248743,0
248744,0
248745,0
248746,0
248747,1
248748,0
248749,0
248750,0
248751,0
248752,0
248753,0
248754,1
248755,1
248756,0
248757,1
248758,1
248759,1
248760,0
248761,1
248762,0
248763,1
248764,0
248765,0
248766,0
248767,0
248768,1
248769,0
248770,1
248771,1
248772,0
248773,0
248774,0
248775,0
248776,0
248777,0
248778,0
248779,0
248780,0
248781,1
248782,0
248783,0
248784,1
248785,0
248786,1
248787,1
248788,0
248789,0
248790,0
248791,0
248792,0
248793,0
248794,0
248795,1
248796,1
248797,0
248798,0
248799,1
248800,1
248801,1
248802,1
248803,0
248804,1
248805,0
248806,1
248807,0
248808,1
248809,0
248810,1
248811,1
248812,1
248813,0
248814,0
248815,1
248816,0
248817,0
248818,1
248819,0
248820,1
248821,1
248822,0
248823,1
248824,1
248825,0
248826,1
248827,1
248828,0
248829,0
248830,0
248831,0
248832,1
248833,0
248834,0
248835,1
248836,1
248837,0
248838,0
248839,0
248840,0
248841,0
248842,0
248843,1
248844,0
248845,0
248846,0
248847,1
248848,0
248849,1
248850,0
248851,0
248852,0
248853,0
248854,0
248855,1
248856,0
248857,1
248858,1
248859,1
248860,1
248861,0
248862,0
248863,0
248864,0
248865,1
248866,1
248867,1
248868,1
248869,0
248870,1
248871,0
248872,0
248873,0
248874,0
248875,0
248876,0
248877,1
248878,1
248879,0
248880,0
248881,1
248882,0
248883,1
248884,0
248885,0
248886,0
248887,1
248888,0
248889,1
248890,1
248891,0
248892,1
248893,1
248894,0
248895,1
248896,0
248897,0
248898,0
248899,1
248900,0
248901,1
248902,0
248903,0
248904,0
248905,1
248906,1
248907,1
248908,1
248909,0
248910,1
248911,1
248912,1
248913,0
248914,0
248915,1
248916,0
248917,1
248918,1
248919,0
248920,0
248921,1
248922,0
248923,1
248924,1
248925,0
248926,1
248927,0
248928,1
248929,0
248930,0
248931,0
248932,1
248933,0
248934,0
248935,1
248936,1
248937,0
248938,0
248939,0
248940,0
248941,0
248942,0
248943,0
248944,1
248945,1
248946,0
248947,1
248948,0
248949,0
248950,0
248951,0
248952,1
248953,0
248954,0
248955,0
248956,1
248957,1
248958,0
248959,1
248960,0
248961,0
248962,0
248963,0
248964,1
248965,0
248966,0
248967,0
248968,0
248969,1
248970,0
248971,0
248972,0
248973,1
248974,0
248975,0
248976,1
248977,0
248978,0
248979,0
248980,0
248981,1
248982,0
248983,0
248984,0
248985,1
248986,1
248987,0
248988,0
248989,1
248990,0
248991,1
248992,1
248993,0
248994,1
248995,0
248996,0
248997,0
248998,1
248999,0
249000,1
249001,1
249002,1
249003,0
249004,0
249005,1
249006,0
249007,0
249008,1
249009,1
249010,0
249011,0
249012,0
249013,1
249014,0
249015,0
249016,1
249017,0
249018,1
249019,0
249020,1
249021,1
249022,1
249023,0
249024,1
249025,0
249026,1
249027,1
249028,0
249029,0
249030,0
249031,0
249032,0
249033,1
249034,1
249035,1
249036,1
249037,0
249038,1
249039,0
249040,0
249041,1
249042,0
249043,0
249044,1
249045,0
249046,0
249047,1
249048,1
249049,1
249050,0
249051,1
249052,0
249053,1
249054,1
249055,1
249056,1
249057,0
249058,1
249059,0
249060,0
249061,0
249062,0
249063,0
249064,0
249065,0
249066,1
249067,1
249068,0
249069,0
249070,1
249071,0
249072,1
249073,1
249074,0
249075,0
249076,1
249077,1
249078,0
249079,1
249080,0
249081,0
249082,0
249083,1
249084,1
249085,1
249086,1
249087,1
249088,0
249089,0
249090,0
249091,0
249092,0
249093,1
249094,0
249095,0
249096,1
249097,0
249098,0
249099,0
249100,0
249101,0
249102,1
249103,0
249104,0
249105,0
249106,1
249107,0
249108,1
249109,0
249110,0
249111,0
249112,0
249113,0
249114,0
249115,0
249116,1
249117,0
249118,0
249119,0
249120,1
249121,1
249122,0
249123,1
249124,0
249125,1
249126,1
249127,0
249128,0
249129,0
249130,0
249131,0
249132,0
249133,0
249134,0
249135,1
249136,1
249137,0
249138,0
249139,0
249140,0
249141,0
249142,0
249143,0
249144,1
249145,0
249146,1
249147,0
249148,0
249149,0
249150,1
249151,0
249152,0
249153,0
249154,0
249155,1
249156,0
249157,1
249158,0
249159,0
249160,0
249161,0
249162,0
249163,0
249164,0
249165,1
249166,0
249167,0
249168,0
249169,1
249170,1
249171,0
249172,0
249173,1
249174,1
249175,0
249176,0
249177,0
249178,0
249179,0
249180,0
249181,1
249182,0
249183,0
249184,0
249185,0
249186,0
249187,1
249188,0
249189,1
249190,0
249191,1
249192,1
249193,1
249194,0
249195,0
249196,1
249197,1
249198,1
249199,0
249200,1
249201,0
249202,0
249203,0
249204,0
249205,0
249206,0
249207,1
249208,0
249209,0
249210,0
249211,1
249212,1
249213,0
249214,0
249215,0
249216,0
249217,0
249218,0
249219,0
249220,1
249221,0
249222,0
249223,0
249224,0
249225,0
249226,0
249227,0
249228,0
249229,0
249230,1
249231,0
249232,1
249233,0
249234,1
249235,0
249236,0
249237,0
249238,1
249239,0
249240,0
249241,1
249242,0
249243,0
249244,1
249245,0
249246,0
249247,0
249248,0
249249,1
249250,1
249251,0
249252,0
249253,0
249254,0
249255,0
249256,1
249257,0
249258,0
249259,0
249260,0
249261,0
249262,0
249263,1
249264,0
249265,1
249266,0
249267,1
249268,0
249269,0
249270,0
249271,0
249272,0
249273,1
249274,0
249275,0
249276,1
249277,0
249278,1
249279,0
249280,0
249281,1
249282,0
249283,0
249284,0
249285,0
249286,0
249287,0
249288,1
249289,1
249290,0
249291,0
249292,0
249293,0
249294,0
249295,0
249296,0
249297,0
249298,1
249299,0
249300,0
249301,0
249302,0
249303,0
249304,0
249305,0
249306,1
249307,0
249308,0
249309,0
249310,0
249311,0
249312,1
249313,0
249314,0
249315,0
249316,1
249317,1
249318,1
249319,1
249320,0
249321,0
249322,0
249323,0
249324,1
249325,0
249326,1
249327,0
249328,1
249329,1
249330,0
249331,1
249332,1
249333,0
249334,0
249335,0
249336,0
249337,0
249338,0
249339,1
249340,0
249341,0
249342,0
249343,0
249344,1
249345,0
249346,1
249347,1
249348,1
249349,0
249350,0
249351,0
249352,1
249353,0
249354,1
249355,0
249356,0
249357,0
249358,0
249359,0
249360,1
249361,0
249362,0
249363,0
249364,0
249365,1
249366,1
249367,0
249368,1
249369,0
249370,0
249371,0
249372,0
249373,0
249374,1
249375,1
249376,0
249377,0
249378,0
249379,0
249380,1
249381,1
249382,0
249383,0
249384,1
249385,0
249386,0
249387,0
249388,0
249389,0
249390,1
249391,0
249392,1
249393,0
249394,0
249395,0
249396,1
249397,1
249398,0
249399,0
249400,1
249401,1
249402,1
249403,1
249404,1
249405,0
249406,0
249407,0
249408,0
249409,0
249410,0
249411,0
249412,0
249413,1
249414,1
249415,0
249416,0
249417,0
249418,1
249419,0
249420,0
249421,0
249422,0
249423,0
249424,1
249425,0
249426,1
249427,0
249428,0
249429,1
249430,1
249431,1
249432,0
249433,0
249434,0
249435,0
249436,1
249437,0
249438,0
249439,0
249440,0
249441,0
249442,1
249443,0
249444,0
249445,0
249446,0
249447,0
249448,1
249449,0
249450,0
249451,1
249452,0
249453,0
249454,0
249455,0
249456,1
249457,0
249458,0
249459,0
249460,0
249461,0
249462,0
249463,1
249464,1
249465,1
249466,1
249467,1
249468,0
249469,0
249470,1
249471,0
249472,0
249473,0
249474,0
249475,0
249476,1
249477,0
249478,0
249479,0
249480,0
249481,1
249482,1
249483,1
249484,0
249485,1
249486,0
249487,1
249488,1
249489,0
249490,1
249491,0
249492,0
249493,0
249494,1
249495,0
249496,0
249497,1
249498,0
249499,1
249500,0
249501,1
249502,0
249503,1
249504,0
249505,0
249506,0
249507,0
249508,1
249509,0
249510,1
249511,0
249512,1
249513,1
249514,0
249515,0
249516,0
249517,0
249518,0
249519,1
249520,1
249521,0
249522,0
249523,1
249524,0
249525,0
249526,0
249527,1
249528,1
249529,1
249530,0
249531,0
249532,0
249533,0
249534,0
249535,0
249536,1
249537,1
249538,0
249539,1
249540,0
249541,0
249542,1
249543,1
249544,0
249545,0
249546,1
249547,1
249548,0
249549,0
249550,0
249551,0
249552,1
249553,1
249554,1
249555,0
249556,1
249557,0
249558,0
249559,1
249560,0
249561,0
249562,1
249563,0
249564,0
249565,0
249566,1
249567,0
249568,1
249569,0
249570,0
249571,0
249572,0
249573,1
249574,0
249575,0
249576,0
249577,0
249578,1
249579,0
249580,1
249581,0
249582,0
249583,1
249584,1
249585,0
249586,0
249587,0
249588,0
249589,0
249590,0
249591,1
249592,0
249593,1
249594,1
249595,1
249596,1
249597,0
249598,1
249599,1
249600,1
249601,0
249602,1
249603,1
249604,1
249605,1
249606,0
249607,0
249608,0
249609,1
249610,0
249611,0
249612,1
249613,1
249614,1
249615,0
249616,0
249617,0
249618,0
249619,0
249620,0
249621,0
249622,1
249623,0
249624,1
249625,1
249626,1
249627,0
249628,1
249629,0
249630,0
249631,1
249632,1
249633,1
249634,0
249635,1
249636,0
249637,0
249638,1
249639,0
249640,0
249641,0
249642,1
249643,1
249644,1
249645,1
249646,0
249647,1
249648,1
249649,1
249650,1
249651,1
249652,0
249653,1
249654,0
249655,0
249656,0
249657,0
249658,0
249659,0
249660,0
249661,1
249662,0
249663,1
249664,0
249665,1
249666,0
249667,0
249668,0
249669,0
249670,1
249671,1
249672,0
249673,1
249674,0
249675,1
249676,1
249677,0
249678,1
249679,0
249680,0
249681,0
249682,0
249683,0
249684,1
249685,0
249686,1
249687,0
249688,0
249689,0
249690,0
249691,0
249692,0
249693,1
249694,0
249695,0
249696,0
249697,1
249698,1
249699,0
249700,0
249701,1
249702,0
249703,1
249704,0
249705,1
249706,0
249707,0
249708,0
249709,0
249710,0
249711,0
249712,0
249713,1
249714,0
249715,0
249716,1
249717,0
249718,0
249719,0
249720,0
249721,1
249722,0
249723,1
249724,0
249725,0
249726,0
249727,1
249728,0
249729,0
249730,0
249731,0
249732,0
249733,0
249734,1
249735,0
249736,0
249737,1
249738,0
249739,1
249740,0
249741,0
249742,0
249743,1
249744,0
249745,1
249746,1
249747,0
249748,0
249749,0
249750,1
249751,0
249752,0
249753,0
249754,0
249755,1
249756,1
249757,1
249758,0
249759,0
249760,0
249761,1
249762,0
249763,0
249764,1
249765,0
249766,1
249767,0
249768,0
249769,0
249770,1
249771,1
249772,0
249773,0
249774,0
249775,0
249776,0
249777,0
249778,1
249779,0
249780,0
249781,1
249782,0
249783,0
249784,1
249785,1
249786,1
249787,0
249788,0
249789,1
249790,0
249791,0
249792,0
249793,1
249794,1
249795,0
249796,0
249797,0
249798,0
249799,0
249800,0
249801,0
249802,0
249803,1
249804,0
249805,0
249806,1
249807,0
249808,1
249809,0
249810,0
249811,0
249812,0
249813,1
249814,0
249815,0
249816,1
249817,0
249818,1
249819,0
249820,1
249821,0
249822,1
249823,0
249824,0
249825,0
249826,1
249827,0
249828,1
249829,0
249830,1
249831,1
249832,0
249833,1
249834,0
249835,1
249836,0
249837,0
249838,0
249839,0
249840,0
249841,0
249842,1
249843,1
249844,0
249845,1
249846,0
249847,0
249848,0
249849,1
249850,1
249851,0
249852,0
249853,0
249854,0
249855,1
249856,0
249857,0
249858,0
249859,0
249860,0
249861,0
249862,1
249863,0
249864,0
249865,0
249866,0
249867,0
249868,0
249869,1
249870,1
249871,1
249872,0
249873,0
249874,0
249875,0
249876,0
249877,1
249878,1
249879,0
249880,1
249881,0
249882,0
249883,1
249884,0
249885,1
249886,0
249887,0
249888,0
249889,1
249890,0
249891,0
249892,1
249893,0
249894,1
249895,1
249896,0
249897,1
249898,0
249899,0
249900,1
249901,0
249902,0
249903,0
249904,1
249905,1
249906,0
249907,1
249908,0
249909,0
249910,0
249911,0
249912,0
249913,0
249914,0
249915,1
249916,0
249917,0
249918,0
249919,0
249920,0
249921,0
249922,1
249923,0
249924,1
249925,0
249926,0
249927,0
249928,0
249929,0
249930,0
249931,1
249932,0
249933,0
249934,0
249935,0
249936,1
249937,0
249938,0
249939,0
249940,0
249941,0
249942,0
249943,0
249944,0
249945,1
249946,1
249947,0
249948,0
249949,0
249950,1
249951,0
249952,0
249953,0
249954,1
249955,0
249956,0
249957,0
249958,1
249959,0
249960,1
249961,0
249962,0
249963,1
249964,1
249965,0
249966,1
249967,0
249968,1
249969,0
249970,0
249971,1
249972,0
249973,1
249974,0
249975,0
249976,0
249977,0
249978,1
249979,0
249980,1
249981,0
249982,0
249983,0
249984,0
249985,0
249986,0
249987,1
249988,0
249989,0
249990,0
249991,0
249992,1
249993,1
249994,0
249995,0
249996,0
249997,0
249998,1
249999,0
250000,1
250001,0
250002,0
250003,1
250004,1
250005,0
250006,1
250007,0
250008,0
250009,1
250010,1
250011,0
250012,1
250013,0
250014,0
250015,0
250016,0
250017,0
250018,1
250019,1
250020,1
250021,0
250022,0
250023,0
250024,0
250025,0
250026,0
250027,1
250028,0
250029,0
250030,0
250031,0
250032,0
250033,0
250034,0
250035,1
250036,1
250037,0
250038,1
250039,1
250040,1
250041,0
250042,0
250043,1
250044,0
250045,0
250046,0
250047,1
250048,0
250049,0
250050,1
250051,1
250052,0
250053,0
250054,0
250055,0
250056,0
250057,1
250058,1
250059,0
250060,0
250061,1
250062,1
250063,0
250064,0
250065,1
250066,1
250067,0
250068,0
250069,1
250070,0
250071,0
250072,0
250073,0
250074,0
250075,1
250076,0
250077,0
250078,0
250079,1
250080,0
250081,0
250082,0
250083,1
250084,1
250085,1
250086,0
250087,1
250088,0
250089,1
250090,0
250091,0
250092,0
250093,0
250094,0
250095,1
250096,1
250097,1
250098,0
250099,0
250100,0
250101,0
250102,1
250103,0
250104,0
250105,1
250106,1
250107,0
250108,0
250109,1
250110,0
250111,0
250112,0
250113,0
250114,0
250115,1
250116,0
250117,1
250118,1
250119,0
250120,1
250121,0
250122,1
250123,0
250124,0
250125,0
250126,0
250127,0
250128,1
250129,1
250130,0
250131,0
250132,1
250133,0
250134,1
250135,0
250136,1
250137,0
250138,0
250139,1
250140,0
250141,0
250142,1
250143,0
250144,1
250145,0
250146,1
250147,1
250148,1
250149,0
250150,0
250151,0
250152,0
250153,0
250154,0
250155,0
250156,0
250157,0
250158,1
250159,1
250160,1
250161,1
250162,1
250163,0
250164,0
250165,1
250166,1
250167,1
250168,1
250169,1
250170,1
250171,0
250172,0
250173,0
250174,0
250175,0
250176,0
250177,0
250178,0
250179,1
250180,0
250181,0
250182,0
250183,0
250184,0
250185,0
250186,0
250187,0
250188,1
250189,0
250190,1
250191,1
250192,0
250193,1
250194,0
250195,0
250196,1
250197,0
250198,0
250199,1
250200,0
250201,0
250202,0
250203,0
250204,1
250205,1
250206,1
250207,0
250208,0
250209,0
250210,0
250211,0
250212,1
250213,1
250214,0
250215,0
250216,0
250217,0
250218,1
250219,1
250220,0
250221,1
250222,0
250223,1
250224,1
250225,0
250226,1
250227,0
250228,1
250229,0
250230,0
250231,0
250232,0
250233,0
250234,0
250235,0
250236,0
250237,0
250238,1
250239,0
250240,0
250241,1
250242,0
250243,0
250244,0
250245,0
250246,0
250247,0
250248,1
250249,0
250250,1
250251,0
250252,1
250253,0
250254,0
250255,1
250256,0
250257,0
250258,0
250259,1
250260,0
250261,1
250262,1
250263,0
250264,0
250265,0
250266,0
250267,1
250268,0
250269,1
250270,1
250271,0
250272,0
250273,0
250274,0
250275,0
250276,0
250277,0
250278,1
250279,0
250280,1
250281,0
250282,0
250283,0
250284,0
250285,0
250286,0
250287,1
250288,0
250289,0
250290,0
250291,0
250292,0
250293,1
250294,0
250295,0
250296,1
250297,0
250298,0
250299,0
250300,0
250301,0
250302,1
250303,0
250304,1
250305,0
